,Unnamed: 0,blue_1_summoner_level,blue_2_summoner_level,blue_3_summoner_level,blue_4_summoner_level,blue_5_summoner_level,blue_kurtosis_summonerlevel,blue_coefficient_of_skewness_summonerlevel,blue_mean_summonerlevel,blue_variance_summonerlevel,blue_std_summonerlevel,blue_median_summonerlevel,blue_1_champ_points,blue_2_champ_points,blue_3_champ_points,blue_4_champ_points,blue_5_champ_points,blue_kurtosis_champpoints,blue_coefficient_of_skewness_champpoints,blue_mean_champpoints,blue_variance_champpoints,blue_std_champpoints,blue_median_champpoints,kills_1,kills_2,kills_3,kills_4,kills_5,damage1,damage2,damage3,damage4,damage5,assist1,assist2,assist3,assist4,assist5,red_1_summoner_level,red_2_summoner_level,red_3_summoner_level,red_4_summoner_level,red_5_summoner_level,red_kurtosis_summonerlevel,red_coefficient_of_skewness_summonerlevel,red_mean_summonerlevel,red_variance_summonerlevel,red_std_summonerlevel,red_median_summonerlevel,red_1_champ_points,red_2_champ_points,red_3_champ_points,red_4_champ_points,red_5_champ_points,red_kurtosis_champpoints,red_coefficient_of_skewness_champpoints,red_mean_champpoints,red_variance_champpoints,red_std_champpoints,red_median_champpoints,kills_1.1,kills_2.1,kills_3.1,kills_4.1,kills_5.1,damage1.1,damage2.1,damage3.1,damage4.1,damage5.1,assist1.1,assist2.1,assist3.1,assist4.1,assist5.1,blue_team_won?
539,539,99,138,121,277,91,3.83695876134853,1.917525672559269,145.2,5770.2,75.96183252133929,121,1355,3913,222,30120,3857,4.68088451148564,2.144846177975334,7893.4,156939727.3,12527.55871269418,12527.55871269418,0,4,5,1,12,0,9382,11814,10207,10873,0,7,10,13,5,57,73,449,389,189,-2.73188927602632,0.347855231925129,231.4,32372.8,179.9244285804459,189,5403,2252,18187,22777,2771,-2.513647995604114,0.6697687923308798,10278.0,90828658.0,9530.407021738369,9530.407021738369,6,4,7,3,6,10842,8012,18378,9041,5992,10,9,13,14,5,0
540,540,6,46,72,202,250,-2.334301106996665,0.49691361430038317,115.2,11071.2,105.219770005451,72,808,3054,10900,0,2559,3.458706687199985,1.784287715572242,3464.2,18833713.2,4339.782621284158,4339.782621284158,4,2,9,6,30,18540,8461,21070,19557,71316,9,7,17,14,21,151,27,143,383,277,-0.5467878085642095,0.3183814550854021,196.2,18731.2,136.8619742660466,151,143,2549,17285,72320,15885,3.691701108676098,1.861782467689288,21636.4,861783918.8000001,29356.15640372561,29356.15640372561,7,3,8,33,3,20781,14854,28282,61778,14841,37,18,17,8,13,1
541,541,133,141,183,135,31,3.111908831298768,-1.44546907757649,124.6,3154.8,56.16760632250586,135,31960,67968,26345,17690,752,1.8048247738160712,0.9728608947442564,28943.0,615041252.0,24800.02524192264,24800.02524192264,8,8,8,14,7,26465,21701,31043,23952,19372,24,24,25,15,25,277,70,118,45,142,1.8709169760926052,1.299293900889145,130.4,8180.299999999999,90.44501091823695,118,21742,9845,3381,2451,1523,1.93406808020516,1.5442389742719822,7788.4,71525201.8,8457.257345026223,8457.257345026223,4,3,7,3,6,18370,16079,22129,10212,18500,10,14,10,8,15,1
542,542,277,236,72,121,142,-1.8992741388901981,0.3213103524279974,169.6,7148.3,84.54761971812098,142,641079,7280,205270,7966,33386,3.041026413278964,1.787047305897889,178996.2,73537734905.2,271178.4189518038,271178.4189518038,0,19,10,9,2,9255,33374,28053,24212,10128,9,14,15,9,24,199,58,166,319,162,1.6272958497752832,0.3976233166541464,180.8,8770.7,93.65201546149447,166,0,6449,14082,101990,1470,4.673463876541387,2.149205807259247,24798.2,1892314927.2,43500.74628325358,43500.74628325358,8,5,8,2,4,29428,19407,22391,11774,5769,7,10,10,6,8,1
543,543,277,137,50,136,146,2.351467952179648,0.8550454302500354,149.2,6626.7,81.40454532764126,137,34996,887,3918,7134,152459,4.05500691298187,2.006982432805625,39878.8,4145976174.7,64389.25511838136,64389.25511838136,11,14,12,13,8,23445,21241,30860,14310,23461,28,19,25,17,28,167,42,75,152,71,-2.614147079972758,0.3943581185412559,101.4,3003.3,54.80237221142895,75,11523,5509,18861,8826,100,0.3887032886980286,0.3042555162005708,8963.8,48756413.7,6982.579301375675,6982.579301375675,1,5,12,5,8,12002,12423,18120,16060,20140,25,12,5,20,9,1
544,544,158,303,72,246,33,-2.111251896864232,0.1299351580269341,162.4,12923.3,113.6806931717079,158,825,75394,113,9147,1109,4.734582134208521,2.168024541722302,17317.6,1067587442.8,32673.956644398,32673.956644398,11,8,4,6,6,31640,16386,14110,17599,25758,12,22,14,13,13,525,239,371,277,42,0.6705363277342045,-0.1624416957295112,290.8,31514.2,177.5223929536778,277,30563,12471,25815,39566,24054,0.942197200244518,-0.2034929779266132,26493.8,97623278.7,9880.4493167062,9880.4493167062,10,14,9,4,12,19328,29938,18028,19678,22357,12,29,18,30,20,0
545,545,540,110,331,351,290,1.598859865517314,0.01664660853977766,324.4,23596.3,153.6108720110657,331,0,46859,106694,15909,625938,4.511983793376134,2.107809929381519,159080.0,69774654910.5,264148.9256281388,264148.9256281388,11,5,11,12,3,31742,13588,36245,22205,18738,7,7,8,14,24,277,257,128,114,102,-3.072780601595741,0.5866482562779092,175.6,7096.299999999999,84.23953940994691,128,641079,36636,12407,48321,9938,4.930410195022555,2.216748835753803,149676.2,75724318259.7,275180.5194044447,275180.5194044447,0,8,11,11,1,10202,15208,26651,30530,18733,5,4,4,1,12,1
546,546,80,277,266,195,143,-1.574344031271093,-0.3767507777861492,192.2,6913.700000000001,83.14866204575995,195,14368,16587,15305,12477,3736,3.348157663358966,-1.783463328522111,12494.6,26217274.3,5120.280685665582,5120.280685665582,5,5,8,2,8,12865,13915,33497,11537,14917,7,14,11,12,8,219,194,96,256,392,1.370998248256184,0.5425279903720921,231.4,11570.8,107.5676531304834,219,22289,33485,4873,766,71975,1.177178105252073,1.169067783587813,26677.6,816076636.8,28567.0550949866,28567.0550949866,10,7,1,18,10,26155,31190,7246,27920,27833,17,29,18,14,15,0
547,547,80,159,34,177,276,-0.38057241031194167,0.3168151594444898,145.2,8731.7,93.44356585661744,159,707,4748,1483,7870,641079,4.9980054854462574,2.235512080283307,131177.4,81257978107.29999,285057.8504572361,285057.8504572361,8,12,1,9,7,19670,19628,6250,25758,12733,19,12,14,17,15,311,158,38,46,40,1.27294981861985,1.436891727111069,118.6,14128.8,118.8646288851314,46,71482,6224,645,123,14001,4.295693837123437,2.052793297521026,18495.0,908637132.5,30143.60848505036,30143.60848505036,12,11,2,12,4,22557,30172,10302,38663,6973,21,17,18,19,11,1
548,548,491,262,135,169,276,1.7924844359054082,1.2547826202963361,266.6,19327.3,139.0226600234652,262,2215,41473,1402,5481,15885,2.562575262456024,1.666013619972166,13291.2,281494039.2,16777.78409683472,16777.78409683472,4,4,13,8,9,14553,29269,22149,45146,21723,10,23,15,22,15,95,126,478,130,343,-1.29865762962944,0.928883183745647,234.4,28304.3,168.2388183505816,130,18789,12072,18250,11093,86300,4.764742497632934,2.169996134792151,29300.8,1027470612.7,32054.18245252872,32054.18245252872,9,13,10,13,8,42417,25946,32444,32027,29210,23,18,23,17,21,0
549,549,186,370,124,130,257,0.09123637155921749,1.005586092812165,213.4,10530.8,102.6196862205298,186,1788932,40962,59856,230190,19693,4.752388934322584,2.172099382613446,427926.6,585826925553.7999,765393.3142860603,765393.3142860603,4,8,21,8,0,29896,16773,43154,18590,3335,14,12,7,12,32,276,291,304,273,252,-0.04608828356820904,-0.1924524692223188,279.2,385.6999999999999,19.63924642138796,276,641079,960076,114351,7741,139702,-1.367622814221738,0.8709547766485558,372589.8,167816284445.7,409653.8593077087,409653.8593077087,3,6,4,6,1,8627,13336,19707,19802,14595,1,2,4,3,10,1
550,550,276,112,137,588,225,2.741788817546929,1.6056524094992959,267.6,36452.3,190.92485432756,225,24074,141,3416,29562,3221,-2.740976882725678,0.6573446905799094,12082.8,186390704.7,13652.49811206726,13652.49811206726,12,6,9,14,15,33341,22486,28952,35125,51370,22,24,15,24,25,83,342,96,161,240,-0.6829537442297191,0.7760845072338515,184.4,11643.3,107.9041241102489,161,1972,15886,2103,28063,32273,-2.778319531325733,0.07033215963034979,16059.4,200058311.3,14144.19708926597,14144.19708926597,6,10,20,9,16,22447,35585,30788,27544,44652,25,21,21,32,13,0
551,551,224,224,569,194,49,2.984716825793715,1.380314651062313,252.0,36657.5,191.4614843774068,224,9639,44022,66952,74271,11710,-2.86115170281473,-0.07783931978968428,41318.8,907626620.6999999,30126.84219595542,30126.84219595542,2,4,13,20,2,18589,25917,30016,30794,19257,7,14,8,9,18,276,159,210,239,283,-0.5350296176725138,-0.7086785634003031,233.4,2597.3,50.96371258061955,239,641079,9073,3514,17260,222866,2.607940041531513,1.701769533829605,178758.4,75317821367.29999,274440.9250955476,274440.9250955476,3,12,9,2,1,19102,24734,27782,9583,22673,3,4,6,4,11,1
552,552,337,223,276,348,79,1.134322804830113,-1.204774263291437,252.6,11946.3,109.299130829115,276,534328,2706,30120,23035,812,4.940736379592568,2.219560479991833,118200.2,54273945647.2,232967.6922819986,232967.6922819986,5,4,13,10,17,12139,23319,37303,42711,40489,31,22,21,28,16,336,175,190,340,128,-2.854806538805985,0.3530336135356374,233.8,9573.2,97.84273095125667,190,6980,24957,19540,8708,1103,-1.707384285970027,0.3858323162737005,12257.6,94796483.3,9736.348560933919,9736.348560933919,4,6,9,15,7,16000,13728,22749,24191,23853,22,10,22,16,21,1
553,553,276,106,279,157,235,-1.827063446498266,-0.6385400803477582,210.6,5841.3,76.42839786362134,235,631714,165300,223963,11280,91160,3.038156626496825,1.638333460464322,224683.4,58142581496.8,241127.728593789,241127.728593789,4,4,14,8,6,12008,16468,34059,20683,31342,8,14,12,12,20,84,189,152,128,220,-0.7664360827855461,-0.1422337512553233,154.6,2789.8,52.81855734493323,152,107017,8038,84882,139360,554,-2.526475368091559,-0.1688402666995508,67970.2,3760994433.2,61326.94703961709,61326.94703961709,5,9,5,6,1,16803,13181,11788,21136,6523,5,6,2,8,17,1
554,554,121,145,261,189,176,1.105587466516837,0.9325944766818056,178.4,2837.800000000001,53.27100524675689,176,1856,6661,2788,14290,17955,-2.299254482614336,0.4910807946080838,8710.0,50713056.5,7121.31002695431,7121.31002695431,10,5,19,16,18,30204,35763,48390,35570,50734,22,29,23,30,30,299,66,285,165,276,-0.3958099288846677,-1.093885884772159,218.2,10081.7,100.4076690298107,276,3630,6865,8295,105751,98779,-3.268014532808901,0.6138408167753698,44664.0,2773828128.0,52667.14467293628,52667.14467293628,22,1,20,16,12,73255,19787,49414,39972,44013,37,45,37,33,31,0
555,555,276,32,205,160,359,0.11732052353980829,-0.33736602217186307,206.4,15175.3,123.1880676039688,205,641079,4220,4613,3230,17612,4.991227017244539,2.233657816545968,134150.8,80339950537.7,283443.0287336416,283443.0287336416,3,12,1,6,6,12947,29089,13621,16133,21079,3,4,5,5,5,224,193,57,206,275,2.773356023903567,-1.384126095144742,191.0,6582.5,81.1326075015465,206,0,12940,19176,74055,100674,-1.9934360567064031,0.6986195025681733,41369.0,1899397268.0,43582.07507680193,43582.07507680193,8,4,26,4,2,25954,11015,62387,8190,23451,6,7,9,7,14,0
556,556,196,281,149,276,189,-2.377999960012483,0.15774654802905969,218.2,3354.7,57.91977209899915,196,4713,53109,36215,24506,0,-1.557645404300597,0.2795029541221179,23708.6,486089985.3,22047.44849863584,22047.44849863584,6,17,2,14,21,24112,27740,26457,35251,49245,27,15,51,18,19,50,117,92,202,246,-1.809403570292323,0.3723199822548715,141.4,6500.799999999999,80.62753871972032,117,8649,5529,7952,30442,1830,3.997753078835661,1.915236615762182,10880.4,126689522.3,11255.64401977959,11255.64401977959,41,1,15,5,6,67044,20091,23936,23863,16332,14,33,30,29,18,0
557,557,377,276,334,44,583,1.37100831120163,-0.2277294039870749,322.8,37671.7,194.0919885002985,334,5249,19775,88899,4547,88006,-3.234193788922321,0.5240790163840939,41295.2,1890224589.2,43476.71318303627,43476.71318303627,36,23,7,8,2,91297,72169,40240,25774,31786,27,23,50,36,30,58,69,362,214,45,0.1043203354794571,1.200838436270877,149.6,18772.3,137.0120432662764,69,404,3578,8585,38099,414,4.0945272688943,2.004976288417708,10216.0,254134860.5,15941.60783923629,15941.60783923629,2,9,23,11,20,15773,42922,53734,31760,79709,24,31,15,17,29,1
558,558,276,140,189,126,435,0.9526612669257268,1.24978740123325,233.2,16171.7,127.1679991192753,189,641079,60372,26288,15304,24125,4.919267146585067,2.214434595601626,153433.6,74606250391.3,273141.4475895228,273141.4475895228,7,18,9,9,2,20531,29037,21872,26890,13620,6,6,7,11,21,202,55,216,161,79,-2.687672068223143,-0.34922791483684007,142.6,5243.3,72.41063457807837,161,174313,1868,27339,26384,170,4.3817215844615465,2.061760891644619,46014.8,5311316893.7,72878.78219138956,72878.78219138956,4,5,2,7,7,24841,10673,14551,23704,15171,5,8,10,8,8,1
559,559,275,155,83,72,33,1.097192765235851,1.224196837774474,123.6,9106.800000000001,95.42955517029303,83,641079,28744,23014,5701,20713,4.981476562287174,2.230799344083524,143850.2,77333818885.70001,278089.5878771804,278089.5878771804,2,2,32,6,2,9899,6593,63550,17450,8806,3,8,3,5,12,509,180,58,374,619,-1.8199221291909762,-0.171576675109257,348.0,53090.5,230.41375826977,374,41441,134910,46990,36752,116002,-2.756686725188831,0.6742641618627084,75219.0,2160952096.0,46486.04194809448,46486.04194809448,9,1,2,10,11,29228,11379,16005,16179,21113,1,8,5,5,6,1
560,560,71,142,164,361,151,3.319675655515313,1.582734987363765,177.8,11789.7,108.5803849689252,151,1477,0,30536,14089,5788,1.308659271697771,1.338790275269838,10378.0,157028817.5,12531.11397681786,12531.11397681786,13,5,19,8,9,28304,17443,34571,28807,22220,16,19,8,24,16,38,166,380,275,121,-0.8156470337431783,0.4053894747860508,196.0,17896.5,133.7778008490198,166,6205,27243,25942,18067,96471,4.010499468921079,1.917152475955713,34785.6,1259137732.8,35484.3308067096,35484.3308067096,5,16,29,4,14,22172,45713,42198,19371,50108,34,27,16,31,38,0
561,561,94,275,172,104,236,-2.358651517004344,0.2038181487969887,176.2,6331.199999999999,79.5688381214656,172,7700,64914,6590,7437,4018,4.939816808044903,2.218574370014707,18131.8,686046983.1999998,26192.4986055168,26192.4986055168,14,9,5,7,9,28081,28757,26646,36017,24931,21,17,22,23,19,223,75,135,223,185,-0.6657453062877812,-0.8376918515779546,168.2,4019.2,63.39716081970864,185,52951,2572,784,27145,3703,0.44692050752959567,1.2729936673562912,17431.0,510600667.5,22596.47466973554,22596.47466973554,10,8,12,3,3,23221,24249,21295,15166,11892,14,18,9,17,19,1
562,562,275,49,140,646,53,2.293509128114966,1.571306035107995,232.6,61809.3,248.6147622326558,140,641079,753,45600,2362595,29946,3.51706737647813,1.8915206101557651,615994.6,1024641843011.3,1012245.939982621,1012245.939982621,5,4,5,5,6,7760,5821,13513,7581,14214,3,8,2,6,7,35,144,95,187,247,-0.6695909941571907,-0.03669191338674873,141.6,6677.8,81.71780711693138,144,12580,81233,7614,70266,41234,-2.669974403446102,0.1050119957260449,42585.4,1096250432.8,33109.67279814163,33109.67279814163,0,1,5,2,0,11325,5354,8649,12014,4944,0,4,0,2,1,1
563,563,76,281,308,223,70,-2.971954055405456,-0.2981103747044396,191.6,12669.3,112.557985056592,223,39689,45539,10542,5596,28174,-2.564499520204752,-0.1403382901210692,25908.0,307279544.5,17529.39087646801,17529.39087646801,8,6,6,2,2,60419,26073,30576,18387,25195,3,8,6,5,9,275,257,169,222,93,-0.2002798620060444,-0.880914464723864,203.2,5429.2,73.6831052548683,222,641079,0,7844,12603,12135,4.993662553470454,2.2342785026978462,134732.2,80146519456.70001,283101.6062418227,283101.6062418227,2,10,13,8,15,12694,26041,26788,19030,36287,13,13,6,23,13,0
564,564,432,530,96,140,214,-2.261100869794835,0.5429127412361322,282.4,35846.8,189.3325117353066,214,58988,7323,2709,4096,14749,4.196610508620306,2.031171154923597,17573.0,557701931.5,23615.71365637719,23615.71365637719,18,25,11,11,5,70322,48935,23762,31859,16918,38,31,40,45,52,95,183,275,71,113,0.3019216286894295,1.101747718923069,147.4,6828.799999999999,82.63655365514707,113,684,1394,30120,5145,836,4.56570273804539,2.126680255115709,7635.8,161317051.2,12701.06496322257,12701.06496322257,9,3,4,16,5,41512,28249,22395,40197,27829,19,22,13,12,17,1
565,565,275,175,114,205,109,-0.6433279595475064,0.6100423916304532,175.6,4743.8,68.87524954582742,175,631714,11469,44310,47180,1349,4.892043740675222,2.205702342911139,147204.4,73759896790.29999,271587.7331366422,271587.7331366422,9,7,6,4,0,23521,21744,33944,15089,8855,4,9,10,5,13,138,426,94,116,266,0.4943345621268911,1.234611640343781,208.0,19312.0,138.9676221283217,138,2098,57021,12714,47502,116504,0.6859809952799569,0.9189925651549984,47167.8,2030764269.2,45064.0019217113,45064.0019217113,3,18,11,6,1,18288,51966,35089,35927,10406,13,17,10,14,25,0
566,566,94,98,307,212,154,-0.13142484904366109,0.911499623383132,173.0,7926.0,89.02808545621994,154,12600,16378,2927,6313,46158,3.248075412393655,1.733709584861025,16875.2,295529817.7,17190.98070791774,17190.98070791774,4,12,9,6,1,7464,13546,28875,14329,7661,14,8,19,13,17,201,275,72,99,117,-0.8107341768603041,0.8609886501698921,152.8,6990.2,83.60741593901822,117,43886,29692,6153,16939,36604,-1.295856765045482,-0.40689830403247407,26654.8,229961497.7,15164.48145173451,15164.48145173451,4,3,15,5,1,15352,9739,21091,12976,9211,15,10,11,12,21,0
567,567,330,275,96,129,105,-2.435154533576308,0.698574860366272,187.0,11640.5,107.8911488491989,129,7086,221,9232,0,0,-2.588446064738622,0.7347963065341053,3307.8,20195589.2,4493.950288999646,4493.950288999646,5,8,5,14,5,5738,13357,15786,26419,17388,12,9,25,14,22,269,136,45,149,223,-0.3814448460222124,-0.2497997394331031,164.4,7418.799999999999,86.1324561358841,149,27012,10479,2357,76590,13970,3.242760635863267,1.765829396646436,26081.6,876238185.3,29601.3206681729,29601.3206681729,9,5,6,4,11,27973,11329,19219,21322,22542,17,19,15,23,13,0
568,568,49,111,128,123,364,3.876597091802918,1.832727833133192,155.0,14651.5,121.0433806533839,123,7871,6061,11259,5919,20759,2.556564779349086,1.643845890729568,10373.8,38336363.2,6191.63655264099,6191.63655264099,12,8,6,10,4,27103,24581,20563,18222,19694,10,16,19,14,17,236,320,275,461,234,2.273222913453496,1.54299405510642,305.2,8815.7,93.89195918714233,275,4680,828,631714,0,3661,4.999055102116216,2.235803913131964,128176.6,79238091190.8,281492.6130306087,281492.6130306087,14,5,9,15,6,19843,14086,29744,39329,24173,15,15,18,18,22,0
569,569,275,411,149,533,132,-1.6848938905521922,0.4767635868184119,300.0,29565.0,171.9447585708852,275,641079,15522,0,36222,8107,4.953476271747871,2.223330187586815,140186.0,78585100119.5,280330.3410612202,280330.3410612202,5,7,7,8,2,27101,20924,21317,19500,13276,6,8,6,12,11,224,59,308,643,206,2.391386305397114,1.288095958524067,288.0,47421.5,217.7647813582352,224,14954,106562,536402,28696,50322,4.481533806735124,2.101613327755989,147387.2,48511754511.2,220253.8410816029,220253.8410816029,4,7,22,13,3,31960,19368,54535,33854,9845,10,11,10,7,25,0
570,570,153,562,123,290,303,1.343253801325158,1.134085528150434,286.2,30184.7,173.7374455896023,290,42425,8228,31994,14492,601373,4.944369937041767,2.2205855493432622,139702.4,66791724252.3,258440.949255918,258440.949255918,5,13,5,10,1,59173,36778,26465,28827,13395,6,8,3,4,10,274,656,270,197,242,4.493541400278298,2.079887768920964,327.8,34605.2,186.0247295388438,270,641079,683809,97500,30112,47625,-3.245381505196783,0.5931833675961583,300025.0,110295788191.5,332108.0971483532,332108.0971483532,11,5,12,9,5,58366,33291,40332,24701,31320,9,11,11,7,13,0
571,571,274,208,262,145,156,-2.811870097095772,0.02527546591993357,209.0,3485.0,59.03388857258177,208,641079,24562,111122,78173,16241,4.562455199206871,2.116060301728584,174235.4,69629647478.3,263874.3024212475,263874.3024212475,1,6,6,4,14,10574,12880,17636,8988,11235,5,16,12,8,7,149,122,215,249,142,-1.859540470034489,0.6703560303207573,175.4,2912.3,53.96572986627717,149,15067,1745,3987,64454,17055,3.685412726475835,1.860862007731282,20461.6,649440362.8000001,25484.1198160737,25484.1198160737,1,5,1,4,2,19154,10179,7873,13676,13685,2,0,4,4,4,1
572,572,274,309,94,136,514,0.2242220556418442,0.7543931969192479,265.4,27474.8,165.7552412444325,274,641079,0,20106,54318,43333,4.884083541649,2.203180402109817,151767.2,75262078627.70001,274339.3493972383,274339.3493972383,4,2,8,2,3,6973,12555,15455,9147,12336,3,10,3,5,6,87,245,86,179,209,-2.586807732547582,-0.1451032544334801,161.2,5196.2,72.08467243457515,179,272956,37873,1581,37921,72297,3.987539464998989,1.942281676008444,84525.6,11720953699.8,108263.3534479697,108263.3534479697,2,10,13,6,6,10515,17095,25858,13583,22081,5,5,7,9,9,0
573,573,246,120,52,245,149,-1.683312856635198,-0.196860459931638,162.4,6994.3,83.6319317007565,149,244,87772,95620,30734,19531,-2.713913060780611,0.3265128325804655,46780.2,1807817769.2,42518.4403429853,42518.4403429853,13,9,4,8,5,50510,31875,24735,22437,21470,8,11,8,6,7,274,229,78,157,84,-2.30396044347086,0.26781722408407577,164.4,7542.299999999999,86.84641616094471,157,631714,333297,56508,73742,46694,0.6047177800905761,1.306010216047766,228391.0,65037147466.0,255023.8174484885,255023.8174484885,8,8,32,15,6,29330,48959,71790,54698,40507,10,30,13,20,28,0
574,574,245,36,50,934,237,3.610864650595884,1.8400772265754322,300.4,135286.3,367.8128600253123,237,20175,2605,1213,819018,194298,3.868834288061588,1.967429617811535,207461.8,123438873212.7,351338.6873270576,351338.6873270576,2,12,5,10,11,15983,10997,12207,19438,14875,28,9,15,24,13,432,236,342,274,152,-0.21638845444513238,0.2066728231975736,287.2,11261.2,106.1188013501849,274,15090,43780,26669,22303,2481,0.7020906962205693,0.2947770528557467,22064.6,231244591.3,15206.72848774515,15206.72848774515,7,14,2,2,2,14185,24660,10830,6497,14892,8,9,15,11,11,1
575,575,274,169,184,187,264,-3.046660711054427,0.5422942645160861,215.6,2435.3,49.34875884964079,187,24292,4131,32404,996,4367,-2.221148222277634,0.750296402465743,13238.0,200256281.5,14151.19364223386,14151.19364223386,5,7,11,6,12,19046,16039,27472,21146,31341,10,13,17,18,21,291,392,204,305,48,0.917073143329164,-0.9134274976519912,248.0,16942.5,130.1633588994998,291,8092,71329,9012,9225,13181,4.8966980780063505,2.208579232297507,22167.8,759076362.6999998,27551.34048825936,27551.34048825936,11,7,7,17,2,18384,31410,23568,36561,7477,11,22,21,18,27,1
